t,Unnamed: 0,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr
85.918557,157.239048,172.60737799999998,0.0401444999999967,36.973485822412016,176.86078595643238,185.229248046875,0.1313738609982061,-0.9209479502894145,0.0436619747594911,-0.3642655071129184,25.942606485767257,0.0993295753654539,-2.314085356293818,-0.3165372610092163,-0.0240956638008356,-0.1108707040548324,7.474024772644043,-6.862082958221436,-6.528859615325928,-0.9154141016806268,-0.1333404674031733,-0.2944513734646395
85.958644,157.279135,172.64746499999998,0.0407545000000055,37.66864573553598,176.69044045791028,186.0082092285156,0.1257565888322736,-0.9219023552205632,0.0435142396941183,-0.363851631633513,25.982096905071277,0.0295830032105142,-2.361357075312132,-0.2326176017522812,-0.0283334329724311,-0.0916726291179657,7.487687110900879,-6.916849136352539,-8.270486831665039,2.2397465936889622,-0.1343341034464648,0.3537705393928321
86.00006600000002,157.320557,172.688887,0.0404775000000086,38.366457284024506,176.5370214523494,186.79949951171875,0.1218712366993421,-0.9226356555510962,0.0428704567253048,-0.3633910184694409,26.01973309137705,-0.0552845347276971,-2.4446194191146606,-0.1339777559041977,-0.035045102238655,-0.0820352211594581,7.321012496948242,-6.808774948120117,-8.373326301574707,2.8784658053928496,0.0228092868644198,0.0455830487568144
86.03959900000002,157.36009,172.72842,0.0391939999999948,39.06769827302429,176.39900564733662,187.6000061035156,0.1201319996814339,-0.9230939160207337,0.0412302830345752,-0.3629958244727063,26.05335856059566,-0.1414590606153436,-2.459834603737235,0.0004085975233465,-0.0264869071543216,-0.087982453405857,7.123607635498047,-6.918832778930664,-6.905940055847168,0.5738902185963669,0.756831636564339,0.16206257920088
86.07845400000001,157.398945,172.76727499999998,0.0394294999999971,39.76982255160216,176.26347112338783,188.39732360839844,0.1177346837813953,-0.9232655845642738,0.0403034955176862,-0.3634485122699695,26.086512893345315,-0.2512814196466779,-2.462690431424217,-0.0889916494488716,0.0242814160883426,-0.0693314597010612,7.130393028259277,-7.305181980133057,-9.240009307861328,-0.2111682056359302,0.9743200368952905,0.0205982916417937
86.11845800000002,157.438949,172.807279,0.0400910000000038,40.470038407710845,176.12990009205046,189.1948699951172,0.1157549776534636,-0.9231344340359622,0.0390758352414425,-0.3645497984481569,26.1206030931133,-0.3149511834669192,-2.541129448093029,-0.0162439160048961,0.0503469966351985,-0.0863580927252769,6.972621440887451,-6.571544647216797,-10.478032112121582,1.048188655546297,-0.0829679230753218,-0.2008501168678763
86.15863600000002,157.479127,172.847457,0.0406274999999993,41.16833403083741,175.9985212575315,189.9926605224609,0.1144492687718851,-0.9231098416526972,0.0374292330661881,-0.3651965973266427,26.137696788311064,-0.3713977990667056,-2.537648405360029,-0.0049457866698503,0.0176288820803165,-0.0854360237717628,6.6162309646606445,-5.160426139831543,-7.29011058807373,1.0897913486596351,-0.4876796991727907,0.3445501764270658
86.19971300000002,157.520204,172.888534,0.0406835,41.87105525741925,175.8826637482022,190.7973480224609,0.1147009068135944,-0.9229775393766028,0.0356239063933795,-0.3656323101924117,26.140762573220545,-0.4218569249137704,-2.3586111175507654,0.0723070800304412,0.010720582678914,-0.0583616681396961,6.311717987060547,-4.50454044342041,-2.718545913696289,-1.4729362756685207,0.4429372774547693,0.2313982746390043
86.24000300000002,157.560494,172.928824,0.0396104999999948,42.58199084092608,175.7814186427558,191.60256958007807,0.1125934937424326,-0.9229425798310926,0.0348803678781748,-0.3664467470329896,26.15152018515024,-0.478155191696779,-2.063005678311862,-0.1247941926121711,0.0536693595349788,-0.0666078403592109,6.470341682434082,-5.348738670349121,-1.547005295753479,-5.283270738596852,1.299987240608918,-0.7543388623732763
86.278934,157.599425,172.96775499999998,0.0394930000000073,43.29769467923085,175.68085371542577,192.3981475830078,0.105355036732063,-0.9230190094690248,0.0353003765313626,-0.3683612937989603,26.171579497532868,-0.430186759110486,-1.8494073547529213,-0.346238911151886,0.1137068718671798,-0.1181211471557617,6.750141143798828,-4.053702354431152,-5.874416828155518,-2.3034478374570435,0.6849176798182369,-0.9631613412400372
86.31898900000003,157.63948000000002,173.00781,0.0399804999999986,44.01418264764476,175.57956956700542,193.18904113769528,0.0979749755187592,-0.9229838212067668,0.0352172984579327,-0.3704885029738607,26.196463645828885,-0.3485910855204648,-1.7551300388085238,-0.3067343235015869,0.1077682673931121,-0.1426841020584106,6.876677513122559,-3.5547804832458496,-8.295330047607422,2.3166770698671337,-0.4412595899333524,-0.815899560155781
86.358895,157.679386,173.04771599999998,0.0404354999999867,44.72974577494393,175.47731353062696,193.97775268554688,0.0925992150750363,-0.922858965065002,0.0335593145471019,-0.3723311390042062,26.22300606334823,-0.2517302695375998,-1.703588680277356,-0.1609950959682464,0.0784233137965202,-0.1833612918853759,7.010923862457275,-4.1754889488220215,-8.616314888000488,0.9298707105405668,-0.3871006448889474,-0.6247666205493512
86.39986,157.720351,173.08868099999998,0.0403565000000014,45.44761895032014,175.38772645405243,194.77574157714844,0.0867758045031083,-0.922807020346958,0.0316719623445101,-0.3740240843026321,26.24707760658944,-0.1484143020546495,-1.705459127993901,-0.2315347492694854,0.0764630511403083,-0.1932096034288406,6.818295955657959,-4.536763668060303,-10.05096435546875,1.2489067918548196,-0.1653939721493071,-0.0597460630038586
86.439608,157.760099,173.12842899999998,0.0392460000000056,46.16588286809263,175.30871945800874,195.5827789306641,0.08262407920733,-0.9226503565447,0.0291503266654239,-0.3755527259595481,26.273823654881184,-0.0349771471608051,-1.7404445005791764,-0.0601920820772647,0.0650738701224327,-0.1881835758686065,7.069349765777588,-3.779167890548706,-10.144793510437012,2.796211360279353,-0.0629793898699444,-0.4452787875423806
86.47835200000002,157.798843,173.167173,0.039415500000004,46.880962769631104,175.22864961353255,196.3887634277344,0.0801464798149858,-0.9223205985913092,0.0251557060983853,-0.3771850368867163,26.30145583939962,0.055757408510447,-1.7568156241464423,-0.0120545271784067,0.0715196728706359,-0.2281604260206222,7.1037278175354,-5.059317588806152,-9.957533836364746,-0.7092720509010233,0.1946184539620508,-0.409180355462735
86.51843900000001,157.83893,173.20726,0.0401290000000074,47.592694108141856,175.14997386812297,197.19485473632804,0.0763337097615557,-0.9220054514403062,0.0217054361362437,-0.378956631094959,26.327030919421205,0.1131964578720599,-1.7877825163945025,-0.116104707121849,0.0804158374667167,-0.2204396724700927,7.218379974365234,-5.948767185211182,-10.392403602600098,-1.311069429841406,-0.0484364790083255,0.2121177269592209
86.55861000000003,157.87910100000002,173.247431,0.0406770000000022,48.30072365172239,175.0736724258908,198.0021209716797,0.071961076632818,-0.9218052109004056,0.0187830437704333,-0.380452156436857,26.35161558156296,0.1613636077344817,-1.83838238569048,-0.1172783374786377,0.067632257938385,-0.2111362814903259,7.197928428649902,-5.800825119018555,-10.4815673828125,-0.2924927562774697,-0.2343800775824768,0.4983950652394105
86.59979300000002,157.920284,173.288614,0.0405324999999976,49.00707131982775,175.01175357053975,198.82164001464844,0.0675951634946973,-0.9216007219511652,0.016377790672215,-0.3818570627054802,26.378673347841254,0.1408138890967332,-1.905940231658361,-0.1399001628160476,0.0613480806350708,-0.1798932403326034,7.30152416229248,-6.987224578857422,-11.001165390014648,0.3238057344646595,-0.1796818743479805,1.0707720030555412
86.63967500000003,157.96016600000002,173.328496,0.0392789999999934,49.71110438139925,174.96373465234367,199.65254211425776,0.0638698056236159,-0.921391485437766,0.014776450429332,-0.3830666390058048,26.410592772146018,0.0799097030820843,-1.9891193215744745,-0.0910290256142616,0.0530663467943668,-0.1243341490626335,7.370292186737059,-6.124601364135742,-10.888273239135742,2.421385961970661,-0.4692297567221313,1.643776353776584
86.678351,157.998842,173.36717199999998,0.0393034999999883,50.411594191952894,174.91823820555896,200.4832305908203,0.0634218447916647,-0.9211719315016472,0.0133067270875877,-0.3837223775246354,26.436337234153136,-0.0539861750663388,-2.023015357895336,0.0503190755844116,0.0244863294064998,-0.0507614575326442,7.139642715454102,-6.089376449584961,-8.618561744689941,-0.3907051215270686,-0.0865882256213671,1.5179105658920689
86.718282,158.038773,173.40710299999998,0.0403270000000048,51.10970053392492,174.8772064834197,201.3126373291016,0.0616224965845728,-0.920973016327944,0.0135105999481581,-0.3844853356755433,26.445318977854814,-0.2783331719416629,-2.0342672092095957,-0.1217411831021308,0.04625990614295,-0.0050157532095909,6.880785942077637,-7.0611982345581055,-8.869256019592285,-1.568954040657125,0.3465932884929366,1.3859932532513235
86.75900500000002,158.079496,173.447826,0.0407260000000064,51.804939664390005,174.84054426001467,202.1415557861328,0.0596269527032653,-0.9206696170683392,0.0152251068430838,-0.3854610899372275,26.45853148765505,-0.5119013526335497,-2.056523619951996,-0.0762233436107635,0.0524404644966125,0.0610244423151016,7.004731178283691,-5.635569095611572,-9.550524711608888,1.2103004965290591,0.0490865035831613,1.3157518424411043
86.79973400000002,158.120225,173.488555,0.0403144999999938,52.50084226240807,174.82121131679648,202.98048400878903,0.0596110088588408,-0.9202850042689394,0.0171940916881933,-0.3862983644333103,26.469230786486328,-0.798100043455003,-2.053158219327285,-0.0231597870588302,0.0502581000328063,0.102154865860939,6.921170234680176,-5.527499198913574,-8.666203498840332,0.3165744571152601,0.0112975230224862,0.9915789569166028
86.839634,158.160125,173.52845499999998,0.0392994999999984,53.19740414063399,174.8166322985684,203.82748413085932,0.0593201735238016,-0.9199076434352772,0.0200176719519811,-0.3871051492809127,26.478077986319416,-1.0806712257591715,-2.061823478315956,-0.0506982617080211,0.0533513724803924,0.1409744620323181,6.970834732055664,-4.153957843780518,-8.942732810974121,-1.7705460805278102,0.1324384092282141,0.4979559364469982
86.87833300000001,158.198824,173.567154,0.0393940000000014,53.890887164976135,174.81158581832915,204.6724548339844,0.0572921628578335,-0.9195537620393036,0.0238337884967658,-0.3880341272443037,26.48840610004352,-1.3383272756139275,-2.085855463696989,-0.1623229384422302,0.0606676265597343,0.1412937045097351,7.018376350402832,-3.5389792919158936,-9.63564682006836,-0.4243932052748341,0.0817579420900626,-0.2644355624691653
86.918422,158.238913,173.60724299999998,0.0401630000000068,54.58117570955796,174.80532426095118,205.5162200927734,0.0559975463279114,-0.9191593081589964,0.0269229118736658,-0.3889547633332769,26.5003805308758,-1.5488826063084118,-2.102406295995811,-0.084135353565216,0.0597929172217845,0.1201401129364967,7.187936782836914,-3.0523202419281006,-9.190813064575195,0.0465244356802176,-0.0011202862391951,-0.2318728165426318
86.95865900000003,158.27915000000002,173.64748,0.0407950000000028,55.26815577854552,174.79754650719917,206.35958862304685,0.0538437818612095,-0.9188102470434149,0.0303239022861665,-0.3898322845757832,26.508187390891223,-1.7160486470747118,-2.17337833443624,-0.1585858166217804,0.0605776384472847,0.1226682886481285,7.062576770782471,-1.580960988998413,-10.844663619995115,0.3763898807145028,0.0842305989019344,0.0250962840121271
87.00001200000001,158.320503,173.688833,0.0404319999999955,55.95444628929189,174.80043073645015,207.2138061523437,0.0531513123893755,-0.9182812183147454,0.0331905477218514,-0.3909385475040867,26.519103154068684,-1.8733115381054173,-2.284724917440517,-0.0534257031977176,0.0666652917861938,0.1221877187490463,7.170969009399414,-1.5146369934082031,-11.56037712097168,1.3552780613617206,-0.1514896873545574,-0.6220828473486087
87.03952300000002,158.360014,173.728344,0.039170999999996,56.6401103450776,174.81233606849284,208.07717895507807,0.0522894717422251,-0.9179462745727645,0.0351965618744911,-0.391665547483505,26.53377859267416,-2.0004654172621352,-2.3469610909725667,-0.0489926114678382,0.0483275763690471,0.0723641812801361,7.143302440643311,-1.8387713432312007,-9.590591430664062,-1.3817420883580118,-0.1594547121170299,-0.7097188247629174
87.078354,158.398845,173.76717499999998,0.0394550000000037,57.32232737139323,174.82055369036456,208.9385986328125,0.0498016186887331,-0.9176501180381966,0.0375513888705753,-0.3924638844549514,26.54139498051236,-2.124314754090755,-2.3543197282803536,-0.1616741418838501,0.0541732907295227,0.0665869265794754,7.065478801727295,-2.306016206741333,-8.27373218536377,-2.8175422823814653,0.2733302284836766,0.1241718426567592
87.11843300000002,158.438924,173.807254,0.0401385000000118,58.00153639714628,174.82628618542086,209.79837036132807,0.045516486748962,-0.9173321601642164,0.0409566719894353,-0.3933859912812004,26.55166865414597,-2.25129952692992,-2.3949569410297027,-0.271324872970581,0.0698960646986961,0.0821625813841819,7.156048774719238,-2.2125160694122314,-9.701951026916504,0.902800114534674,0.0732709105429745,0.2865683170114703
87.15863100000003,158.47912200000002,173.847452,0.0406089999999892,58.67617003084068,174.82878172187876,210.6585998535156,0.0431851397780204,-0.9168900335177214,0.0437756244011098,-0.3943747772594384,26.56295887578377,-2.348345786043024,-2.497739345026158,-0.0892000570893287,0.0600552596151828,0.089591771364212,7.3024516105651855,-0.961043119430542,-11.04971694946289,2.779298286736506,-0.2345617858446347,0.3662648655469844
87.199651,158.520142,173.88847199999998,0.0406639999999924,59.34967234438824,174.83891676555973,211.52960205078125,0.0426771694789344,-0.916440110995747,0.0462154074813674,-0.3951966812112452,26.573510592952427,-2.4721028283779622,-2.617011861640309,-0.0455958247184753,0.0508454255759716,0.111909881234169,7.252124309539795,-0.6396580338478088,-11.302484512329102,2.1838191504583784,-0.0286948766919256,0.2270195425764954
87.23995900000001,158.56045,173.92878,0.0396525000000025,60.02085559079847,174.85423096245242,212.41050720214844,0.0438768745657172,-0.915905801769072,0.0479181216160906,-0.3961002162705731,26.585758589196733,-2.5659258425833613,-2.767888726749693,0.0884055867791175,0.0577215626835823,0.1080548167228698,7.304396629333496,0.6011495590209961,-12.752561569213867,1.548953205450304,-0.0657691652526306,-0.3911219887215827
87.27895600000001,158.599447,173.96777699999998,0.0395210000000076,60.6842135536123,174.86248458185042,213.2932586669922,0.0458418432385528,-0.9153781131928098,0.0488444941324897,-0.3969832532971296,26.59354963031768,-2.641472371894736,-2.918248182394564,0.0772439092397689,0.0456296019256114,0.0808919519186019,7.207540035247803,-0.1046612709760665,-12.014799118041992,-2.6339461404307305,-0.4656404084887659,-0.8175603473979105
87.31900100000003,158.63949200000002,174.007822,0.0400165000000072,61.34170591875624,174.8643290759539,214.1763153076172,0.0447019449456715,-0.9152032950582708,0.0502742666778127,-0.3973377925841242,26.5908045768867,-2.646466706703338,-2.967777312815425,-0.1197867840528488,0.0209164135158061,0.0434332117438316,6.8636884689331055,0.0149427149444818,-7.604215621948242,-1.231670072801097,-0.2164016959116673,-0.494430360984872
87.35898900000002,158.67948,174.04781,0.0404340000000047,61.99761258127459,174.85919189853453,215.05548095703125,0.0435393166743338,-0.9150372706823352,0.0515445613237688,-0.397686061069206,26.583141201792763,-2.589647027113773,-2.8932806814159058,-0.0213303416967391,0.0283103249967098,0.0413212068378925,6.815255641937256,1.4465489387512207,-5.11696720123291,0.1869398470170478,0.7139990944538881,-0.1373257409330896
87.39986900000004,158.72036000000003,174.08869,0.0403199999999941,62.6573327895379,174.85857986486576,215.9388732910156,0.0419855976588207,-0.9145409275093176,0.052921984514464,-0.3988123890593226,26.587994028541,-2.5576838832721585,-2.8395989737345246,-0.1046693325042724,0.0786560922861099,0.0323279537260532,7.0474371910095215,1.0226134061813354,-7.929544925689697,-1.0719948766074625,0.7625059908375303,-0.4136538740972451
87.43962900000001,158.76012,174.12845,0.0392299999999892,63.31721862799639,174.86155684060915,216.8287506103516,0.0391629185157889,-0.9139687733773056,0.0542786528155357,-0.400226430882955,26.606530905468244,-2.4843214107084712,-2.9002362295726147,-0.1077760085463523,0.0897988080978393,0.0079641584306955,7.238800048828125,1.6311968564987185,-10.379097938537598,-1.0825968992035448,-0.2473494474328796,-0.5590577953832062
87.47832900000002,158.79882,174.16715,0.039400999999998,63.97155015873435,174.85669005556255,217.71804809570312,0.0358377417598326,-0.9136093248150002,0.0554612768370156,-0.4011954772236487,26.628089010500357,-2.416665552324555,-2.968642315039947,-0.1896098852157592,0.0592490546405315,-0.0115357208997011,7.351817607879639,0.3615608215332031,-9.806775093078612,-0.1886874994787942,-0.6469154612207096,-0.5740630890581441
87.518431,158.838922,174.20725199999998,0.0401624999999938,64.62174507257538,174.84493434565178,218.6062164306641,0.0326181501468964,-0.9134356287161632,0.0560183154488882,-0.4017877304434493,26.64357783760452,-2.30587022100295,-2.9949261255507693,-0.1226449608802795,0.0388205759227275,-0.0372731611132621,7.20986270904541,0.6909317374229431,-7.786498069763184,1.9605222647711769,-0.2308970869719468,-0.5194987467506288
87.558654,158.879145,174.24747499999998,0.0406200000000041,65.26861466379587,174.8268335019618,219.4927215576172,0.0309147240716504,-0.9132458368305536,0.0555369403025728,-0.4024203671151599,26.656000002249204,-2.18441391486869,-3.0253364215813274,-0.0321309342980384,0.0407022461295127,-0.053264457732439,7.1802263259887695,1.1691149473190308,-8.205117225646973,2.0651023877128614,0.0344851186773179,-0.5637838930287209
87.59967100000001,158.920162,174.288492,0.0405110000000092,65.91681000928295,174.81300054759512,220.38595581054688,0.0305143715571347,-0.9129975523575508,0.0539740254229593,-0.4032261507730885,26.675433415926,-2.064523206879961,-3.061033316217136,0.0451239570975303,0.0416221469640731,-0.08307496458292,7.293439388275146,0.4599722027778625,-8.665796279907227,2.0400397195380786,-0.3834302006984371,-0.8292474962191725
87.63967600000002,158.960167,174.328497,0.0393219999999985,66.58273699269941,174.80191015025,221.30593872070312,0.0311949098991404,-0.9129244072148548,0.0509958804578322,-0.4037269109063331,26.69629036614823,-1.939529594173778,-3.0219330448137907,0.1331571638584137,0.0096359644085168,-0.1204517483711242,7.179034233093262,0.0886615142226219,-6.046093463897705,-0.176703217546651,-0.2208907339269334,-0.4214655997691335
87.67831500000001,158.998806,174.367136,0.0393205000000023,67.23182730164837,174.787257058367,222.19973754882807,0.0310190434662391,-0.9128413730242532,0.0484148745981847,-0.4042454647870249,26.7128898737705,-1.83480676375274,-2.9702505609839367,0.031227309256792,0.024250416085124,-0.1162207052111625,7.146602630615234,-0.8480517864227295,-6.467162132263184,-2.5472909860523,0.2983175152259676,-0.1599133477776207
87.71831700000003,159.03880800000002,174.407138,0.0403900000000021,67.8790462595073,174.76900984242528,223.0906982421875,0.0284639030371106,-0.9127533173692612,0.046601533190336,-0.4048450335311899,26.735390629194573,-1.7156115657003437,-2.9739603996190205,-0.067164346575737,0.0330959521234035,-0.1330274939537048,7.366003513336182,-0.9686272740364076,-7.735292434692383,-0.2921117869959389,-0.1786581989295559,-0.5004420695726077
87.75909500000002,159.079586,174.447916,0.0407969999999977,68.52386089986518,174.74815953120972,223.98010253906247,0.0268879929314598,-0.9128049031676332,0.0438895186085599,-0.4051394248380522,26.754256043261627,-1.6013385518564938,-2.995091386290653,0.0076305191032588,0.0098184067755937,-0.1566464155912399,7.241681098937988,-1.861413598060608,-7.556081771850586,0.8245223402654375,-0.339353913292251,-0.2612073441874056
87.79991100000002,159.120402,174.488732,0.0402535000000057,69.1706730392535,174.73567582526255,224.8759765625,0.0253158356545549,-0.912888733416484,0.0410683379583663,-0.4053477724339509,26.77089971603256,-1.5035856608399418,-3.0200210614716774,0.0001117292558774,0.0054067089222371,-0.1543404459953308,7.220758438110352,-2.136406898498535,-7.209268093109131,-0.496315765166007,-0.0539366399026691,0.0240959515179998
87.83960200000003,159.16009300000002,174.528423,0.039226499999998,69.81982717369524,174.73136374378126,225.7765655517578,0.0233239599098339,-0.91303026602536,0.0384438177981252,-0.4054055684452352,26.789808573059855,-1.4290734204619118,-3.024295903794963,-0.0323263742029666,0.0054761297069489,-0.15470652282238,7.329283237457275,-2.7039217948913574,-6.749377250671387,-0.5757959882026366,0.0466950546969163,0.0278710385997084
87.87836400000002,159.198855,174.567185,0.0394024999999942,70.46682195624447,174.7263435782085,226.67466735839844,0.0211083711550123,-0.9131328108974665,0.0359485441736639,-0.4055252727427207,26.810646822169677,-1.3607287949731226,-3.0497683006644305,-0.0450611934065818,0.0090700760483741,-0.152153879404068,7.369292736053467,-2.9846866130828857,-7.07042121887207,1.578197241525544,-0.1887250655016557,0.3793135443267392
87.91840700000002,159.238898,174.607228,0.0401300000000048,71.11225404221744,174.7209291562838,227.5702972412109,0.020848635305229,-0.9132789791795,0.0330670116516838,-0.4054546570581501,26.828704724154846,-1.3196875710716616,-3.034139291535244,0.0920434594154357,-0.0093963490799069,-0.1248147189617157,7.502383232116699,-2.7093288898468018,-5.722136497497559,0.401415555570072,-0.2290237668985866,0.8024850852346507
87.95862400000003,159.27911500000002,174.647445,0.0408204999999952,71.75787173866587,174.71643495864564,228.4625701904297,0.0201349619993079,-0.9134704199773286,0.0311159134055018,-0.4052139268919685,26.84260496603033,-1.3472577739369775,-2.986227251032709,-0.0128435809165239,-0.0093113714829087,-0.0877464264631271,7.476171493530273,-3.714848041534424,-4.841379642486572,-1.1912403191482577,-0.0605603224374906,1.20341701872974
88.000048,159.320539,174.68886899999998,0.0404949999999928,72.40904057055575,174.72470048607752,229.3587646484375,0.0191280163907237,-0.9136461816918376,0.0305797385701977,-0.4049070877495247,26.86255533203904,-1.3996998624249355,-2.945740351338719,-0.0052105914801359,-0.0143405543640255,-0.0265665501356124,7.616017818450928,-2.446615934371948,-5.040669918060303,1.2568042329882143,-0.0327013240712528,1.153004543051273
88.03961400000001,159.360105,174.728435,0.0391575000000017,73.064908453436,174.74336467095154,230.2582397460937,0.020009541821019,-0.9138041498778968,0.030014701032366,-0.4045501174692099,26.88171506782167,-1.497436398483862,-2.9342455860473464,0.0889449939131736,-0.011959851719439,0.005635411478579,7.616692543029785,-2.5349929332733154,-6.072765350341797,0.3290702351313217,0.030557797846037,0.6091767938811248
88.07836300000001,159.398854,174.767184,0.0393700000000052,73.71958915543803,174.7612233594244,231.1548614501953,0.020870735945725,-0.9139565159143264,0.029866139548803,-0.4041731769677696,26.90198996370972,-1.6321960391232335,-2.96474352849844,0.0205605439841747,-0.011947420425713,0.02114113047719,7.793266296386719,-3.226675510406494,-6.764504432678223,-1.0586348791615483,-0.3427715940366905,0.4922320481019131
88.11835400000002,159.438845,174.807175,0.040086500000001,74.37280491480857,174.77839658923656,232.0496063232422,0.0209182662803215,-0.9142960215995574,0.0305583383496108,-0.403350463217158,26.91692070009353,-1.7410556502106247,-3.010236832340704,0.0055880835279822,-0.0389496870338916,0.0443937629461288,7.707525253295898,-1.9841095209121704,-6.216338157653809,0.0468912488612201,-0.6466880899792408,0.4599666899678751
88.15853600000001,159.479027,174.847357,0.0406329999999997,75.0257418094704,174.7943164602565,232.94174194335932,0.0218663513302732,-0.9148106321877686,0.0311738480416814,-0.4020843216021972,26.92154539680745,-1.8596304839171005,-3.034115001498069,0.0243199560791254,-0.06379434466362,0.0580180399119854,7.519228935241699,-1.8606863021850584,-4.9513444900512695,-1.5303690096576823,-0.4035915589082069,0.4584806167504096
88.19962000000002,159.520111,174.888441,0.0407275000000026,75.68518719377701,174.82112546657683,233.8368682861328,0.0206784366334093,-0.9154351877653776,0.0332276512510166,-0.4005581477897424,26.920755013184237,-1.9800105829621808,-3.044302602283997,-0.1187788844108581,-0.0717479586601257,0.0816526487469673,7.436223030090332,-1.1499030590057373,-3.836729526519776,-0.2853922007616569,-0.0558112560513597,0.1390654458561077
88.23999100000002,159.560482,174.928812,0.0396459999999905,76.35152719337967,174.8563193112865,234.73297119140625,0.0205648456003696,-0.9160852436336352,0.0347182536831733,-0.3989482044418592,26.91957088404983,-2.0858513515124355,-3.0403693432914523,0.0010733343660831,-0.0683404505252838,0.0693456158041954,7.326526165008545,-1.135183334350586,-4.366601943969727,3.3384391125888717,0.1790316485375233,-0.193399564954
88.278912,159.599403,174.96773299999998,0.039486999999994,77.0179225071972,174.88766730212726,235.6244201660156,0.0228173502073851,-0.9165823238971638,0.0349752790731483,-0.3976592113188534,26.924259761559608,-2.197638522818365,-3.084118919120357,0.1459326297044754,-0.0575521811842918,0.0663176104426384,7.532711505889893,-1.4345967769622805,-6.701333045959473,0.9458437726145674,0.2226320163970983,0.1426152110410957
88.318965,159.639456,175.00778599999998,0.0400945000000092,77.68264289531791,174.9158756881417,236.5139617919922,0.0246681716444257,-0.917000796381958,0.0357567265327813,-0.3965128946679584,26.936292156443766,-2.315514273080505,-3.1748798670690874,0.0757704004645347,-0.050758309662342,0.0806085094809532,7.714498996734619,-1.262741208076477,-7.800156116485596,-1.2014711369512636,-0.3504645742817009,0.1728087973978701
88.35910100000002,159.679592,175.047922,0.0404460000000028,78.3459744161352,174.94081162548147,237.4022674560547,0.0262438667010322,-0.9176203346932276,0.0367103534175128,-0.3948880540812339,26.94719720043607,-2.4164249497628694,-3.24256806150672,0.0495878607034683,-0.0856555849313736,0.0801749750971794,7.681204795837402,-0.8681443333625793,-5.558746814727783,-1.1391948048487472,-0.5027519928879916,0.1535241260954286
88.39985700000001,159.720348,175.088678,0.0402734999999978,79.01560477541085,174.97227373907052,238.29348754882804,0.0271501079795094,-0.9183366428977616,0.0381155794445724,-0.3930240484140429,26.949157941900268,-2.5214777505894697,-3.259475205099516,-0.0163813456892967,-0.0914269238710403,0.0930273830890655,7.419581413269043,-1.0336146354675293,-4.501904487609863,-1.8409061260502129,-0.1298735903567688,0.1484538382039013
88.43964800000002,159.760139,175.128469,0.0392395000000078,79.69263959318613,175.00872385134946,239.1846771240234,0.0255698629855119,-0.9191857882811008,0.0406839478768701,-0.3908818616683631,26.944909233367348,-2.5634476915696576,-3.223616722291421,-0.0986916050314903,-0.0961165130138397,0.0921324864029884,7.22352933883667,1.1892151832580566,-2.6556284427642822,0.689631698313064,0.0096392640037125,0.3323446543953449
88.47833600000003,159.79882700000002,175.167157,0.0394074999999958,80.37212962109896,175.03779217934064,240.06846618652344,0.0266092533482698,-0.9198860451760016,0.0426757173585539,-0.3889477585572548,26.92951721660712,-2.6176580069703883,-3.181478665201274,0.0377402603626251,-0.0906704440712928,0.119109459221363,7.0251054763793945,0.9372392296791076,-3.282642841339112,1.8171225413601648,-0.0225609422584634,-0.0928216708657168
88.51846300000001,159.838954,175.207284,0.0401364999999884,81.05311098477537,175.05956332924566,240.94631958007804,0.0280823988680658,-0.920548598074826,0.0439739550298401,-0.387127799209688,26.923376895138457,-2.647043778184667,-3.168710242761568,0.0445249080657959,-0.0978946536779403,0.0848167464137077,7.2116780281066895,0.6184016466140747,-3.6058077812194815,-1.2999617986464322,-1.1328428988518022,-0.9753050207953458
88.558609,159.8791,175.24742999999998,0.0407115000000004,81.73632680938753,175.075191451565,241.8182830810547,0.0274620351588436,-0.9218208884244492,0.0453001580177524,-0.3839794259590026,26.91280829686192,-2.6378263975121703,-3.226961268693035,-0.06661157310009,-0.1816071420907974,0.0408187992870807,7.276228904724121,0.8914172649383545,-4.555777549743652,-0.6368819281454935,-4.512255826596092,-0.1200914855830428
88.59988600000001,159.920377,175.288707,0.0405285000000077,82.42685109551161,175.09300910608138,242.69207763671872,0.0279377556872997,-0.924781953229606,0.0464330447972143,-0.3766191909828728,26.89781968939949,-2.6006669429251508,-3.574119942717461,-0.0073319291695952,-0.465296059846878,0.0750385373830795,7.863738059997559,1.9105280637741089,-5.2391133308410645,1.7980428420986658,-7.567248359479753,-0.1038126454904399
88.63966600000002,159.960157,175.328487,0.0392195000000015,83.12624974127169,175.110430903555,243.5652313232422,0.0294877702958414,-0.9301728161228616,0.046695036818744,-0.3629445054270259,26.829453862291352,-2.521470640002494,-4.111621823961485,0.0791323855519294,-0.7949855923652649,0.0324040576815605,7.604273319244385,2.616023302078247,-0.1954260170459747,-0.976530823895356,-5.901968125505638,-1.0943498320102127
88.67832500000002,159.998816,175.367146,0.0393449999999973,83.83436605735815,175.11874652356883,244.4249420166016,0.0300791580622271,-0.9366896141406236,0.0460205925665453,-0.3458178130210625,26.708720663792132,-2.4094513881726094,-4.57236340291437,-0.083930030465126,-0.9282405376434326,-0.0108011690899729,7.048681735992432,1.5229588747024536,6.568591594696045,-2.940885049443477,-0.9832743965757508,-0.418046084027313
